"hierarchy_level1","hierarchy_level2","week","y1","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13"
123,"2","2013-04-07",9.13895177588853,4.18965474202643,8.7566824212665332,0,0,0,0,3.1527360223636558,2.79168508007343,0.97,0.71,0.52,0.00,0
123,"2","2013-06-09",9.34057884889991,4.21950770517611,8.4563810520194800,0,0,0,0,3.1650530181706940,2.92076390614573,0.97,0.78,0.64,0.00,0
123,"2","2013-07-07",9.30072937170386,4.02535169073515,8.7414561159983635,1,0,0,0,3.1346242724206096,2.63486954025554,0.97,0.53,0.76,0.00,0
123,"2","2012-10-21",8.98456836930828,4.02535169073515,8.8840560617424596,0,0,0,0,3.3382575818882812,2.75615167793746,0.89,0.00,0.54,0.00,0
123,"2","2013-09-22",8.5358186555394,3.97029191355212,7.7389237574394570,0,0,0,0,3.0310994173912823,2.64153586011251,1.00,0.69,0.53,0.00,0
123,"2","2011-11-13",9.12858787010392,4.30406509320417,9.5329309889161524,0,0,0,0,3.2688081936164097,2.91840277321777,1.00,0.00,0.51,0.00,0
123,"2","2012-02-12",9.03907744253896,4.17438726989564,9.0466442793053930,0,0,0,0,3.3232358401924435,3.14925342082587,0.96,0.00,0.54,0.00,0
123,"2","2013-04-21",9.17211915915598,4.21950770517611,8.9933031390937338,0,0,0,0,3.1170645587215159,2.81881482359818,1.00,0.45,0.57,0.00,0
123,"2","2012-12-16",8.64488255255713,4.26267987704132,8.7522653135957210,0,0,0,0,3.2457124788217605,2.76962766816992,0.88,0.66,0.47,0.00,1
123,"2","2012-07-15",9.44572864970683,3.93182563272433,9.1703513637598195,1,0,0,0,3.2039652121324466,2.81244959929688,1.00,0.00,0.55,0.64,0
320,"2","2012-08-26",6.22851100359118,2.77258872223978,5.8607862234658658,0,0,0,0,3.8174925215819127,3.39320455597132,0.89,0.00,0.24,0.50,0
123,"2","2012-04-22",9.11569996782206,4.18965474202643,8.9384004064730096,0,0,0,0,3.2831643147505626,2.8106158576117,0.96,0.00,0.38,0.00,0
320,"2","2013-01-06",6.29894924685594,3.25809653802148,5.8348107370626052,0,0,0,0,3.5106495152232352,2.31762366943905,1.00,0.91,0.13,1.00,0
123,"2","2013-10-20",8.98143022576764,4.14313472639153,7.7389237574394570,0,0,0,0,3.0469005601283904,2.89927768983025,1.00,0.56,0.63,0.00,0
320,"2","2012-01-15",6.09356977004514,3.40119738166216,6.2747620212419388,0,0,0,0,3.9031840567609416,3.53420237540702,0.89,0.61,0.40,1.00,0
123,"2","2012-12-30",9.09436819572376,4.31748811353631,8.8876526903255865,0,0,0,0,3.2550148714840739,2.61814769972071,0.90,0.57,0.79,0.82,0
320,"2","2013-09-15",6.78332520060396,2.94443897916644,6.7511014689367602,0,0,0,0,3.6155019843091607,3.58861086472484,1.00,0.32,0.14,0.00,0
123,"2","2012-04-01",9.29458960442108,4.20469261939097,8.8398562327632639,0,0,0,1,3.4738280726970628,2.81867882539478,0.65,0.00,0.49,0.00,0
320,"2","2012-01-01",6.66568371778241,3.25809653802148,6.8362592772770671,0,0,0,0,3.8916161956504834,3.29190419655865,0.30,0.81,0.02,1.00,0
123,"2","2013-08-11",9.43011826581409,4.33073334028633,8.9818073233775348,1,0,0,0,3.1130707659712244,2.73146212741589,0.94,0.55,0.51,0.00,0
320,"2","2013-09-29",6.5694814204143,2.89037175789616,6.6833609457662747,0,0,0,0,3.5837966776607839,3.66201338993414,0.97,0.28,0.09,0.00,0
123,"2","2013-08-18",9.29825967001407,4.20469261939097,9.1504842048228171,1,0,0,0,3.0786937942683382,2.76076232278095,0.97,0.53,0.49,0.00,0
320,"2","2012-01-08",6.20859002609663,3.17805383034795,6.0185932144962346,0,0,0,0,3.9072114484309240,3.58173536987819,0.67,0.88,0.03,1.00,0
123,"2","2011-12-18",9.15472194821317,4.23410650459726,8.8529508870995815,0,0,0,0,3.2319894640135839,2.818842779298,0.38,0.02,0.50,0.00,1
320,"2","2013-06-23",5.74620319054015,0,6.3320027091368106,0,0,0,0,3.9076132969394459,3.52536634977361,1.00,0,1.00,0.00,0
